0.5_0.5_3_0.038968019349637194, 0.2_0.2_3_0.03654931470034937, 0.7_0.9_3_0.036011824778285406, 0.5_0.9_3_0.034668099973125505, 0.5_0.5_1_0.038968019349637194, 0.2_0.2_1_0.03654931470034937, 0.7_0.9_1_0.036011824778285406, 0.5_0.9_1_0.034668099973125505, 0.5_0.5_2_0.038968019349637194, 0.2_0.2_2_0.03654931470034937, 0.7_0.9_2_0.036011824778285406, 0.5_0.9_2_0.034668099973125505, 0.5_0.5_3_0.038968019349637194, 0.2_0.2_3_0.03654931470034937, 0.7_0.9_3_0.036011824778285406, 0.5_0.9_3_0.034668099973125505, 0.5_0.5_1_0.038968019349637194, 0.2_0.2_1_0.03654931470034937, 0.7_0.9_1_0.036011824778285406, 0.5_0.9_1_0.034668099973125505, 0.5_0.5_2_0.038968019349637194, 0.2_0.2_2_0.03654931470034937, 0.7_0.9_2_0.036011824778285406, 0.5_0.9_2_0.034668099973125505
0.5_0.5_3_0.03305563020693362, 0.4_0.75_3_0.03359312012899758, 0.12_0.15_3_0.03305563020693362, 0.65_0.5_3_0.03359312012899758, 0.5_0.5_1_0.03305563020693362, 0.4_0.75_1_0.03359312012899758, 0.12_0.15_1_0.03305563020693362, 0.65_0.5_1_0.03359312012899758, 0.5_0.5_2_0.03305563020693362, 0.4_0.75_2_0.03359312012899758, 0.12_0.15_2_0.03305563020693362, 0.65_0.5_2_0.03359312012899758, 0.5_0.5_3_0.03305563020693362, 0.4_0.75_3_0.03359312012899758, 0.12_0.15_3_0.03305563020693362, 0.65_0.5_3_0.03359312012899758, 0.5_0.5_1_0.03305563020693362, 0.4_0.75_1_0.03359312012899758, 0.12_0.15_1_0.03305563020693362, 0.65_0.5_1_0.03359312012899758, 0.5_0.5_2_0.03305563020693362, 0.4_0.75_2_0.03359312012899758, 0.12_0.15_2_0.03305563020693362, 0.65_0.5_2_0.03359312012899758
0.5_0.5_3_0.036818059661381346, 0.4_0.75_3_0.03708680462241333, 0.12_0.15_3_0.03762429454447729, 0.65_0.5_3_0.03144316044074174, 0.5_0.5_1_0.036818059661381346, 0.4_0.75_1_0.03708680462241333, 0.12_0.15_1_0.03762429454447729, 0.65_0.5_1_0.03144316044074174, 0.5_0.5_2_0.036818059661381346, 0.4_0.75_2_0.03708680462241333, 0.12_0.15_2_0.03762429454447729, 0.65_0.5_2_0.03144316044074174, 0.5_0.5_3_0.036818059661381346, 0.4_0.75_3_0.03708680462241333, 0.12_0.15_3_0.03762429454447729, 0.65_0.5_3_0.03144316044074174, 0.5_0.5_1_0.036818059661381346, 0.4_0.75_1_0.03708680462241333, 0.12_0.15_1_0.03762429454447729, 0.65_0.5_1_0.03144316044074174, 0.5_0.5_2_0.036818059661381346, 0.4_0.75_2_0.03708680462241333, 0.12_0.15_2_0.03762429454447729, 0.65_0.5_2_0.03144316044074174
0.5_0.5_3_0.038699274388605216, 0.4_0.75_3_0.03359312012899758, 0.3_0.15_3_0.035474334856221444, 0.85_0.7_3_0.03520558989518947, 0.5_0.5_1_0.038699274388605216, 0.4_0.75_1_0.03359312012899758, 0.3_0.15_1_0.035474334856221444, 0.85_0.7_1_0.03520558989518947, 0.5_0.5_2_0.038699274388605216, 0.4_0.75_2_0.03359312012899758, 0.3_0.15_2_0.035474334856221444, 0.85_0.7_2_0.03520558989518947, 0.5_0.5_3_0.038699274388605216, 0.4_0.75_3_0.03359312012899758, 0.3_0.15_3_0.035474334856221444, 0.85_0.7_3_0.03520558989518947, 0.5_0.5_1_0.038699274388605216, 0.4_0.75_1_0.03359312012899758, 0.3_0.15_1_0.035474334856221444, 0.85_0.7_1_0.03520558989518947, 0.5_0.5_2_0.038699274388605216, 0.4_0.75_2_0.03359312012899758, 0.3_0.15_2_0.035474334856221444, 0.85_0.7_2_0.03520558989518947
0.5_0.5_3_0.0333243751679656, 0.1_0.6_3_0.04004299919376512, 0.9_0.7_3_0.03493684493415748, 0.8_0.45_3_0.038968019349637194, 0.5_0.5_1_0.0333243751679656, 0.1_0.6_1_0.04004299919376512, 0.9_0.7_1_0.03493684493415748, 0.8_0.45_1_0.038968019349637194, 0.5_0.5_2_0.0333243751679656, 0.1_0.6_2_0.04004299919376512, 0.9_0.7_2_0.03493684493415748, 0.8_0.45_2_0.038968019349637194, 0.5_0.5_3_0.0333243751679656, 0.1_0.6_3_0.04004299919376512, 0.9_0.7_3_0.03493684493415748, 0.8_0.45_3_0.038968019349637194, 0.5_0.5_1_0.0333243751679656, 0.1_0.6_1_0.04004299919376512, 0.9_0.7_1_0.03493684493415748, 0.8_0.45_1_0.038968019349637194, 0.5_0.5_2_0.0333243751679656, 0.1_0.6_2_0.04004299919376512, 0.9_0.7_2_0.03493684493415748, 0.8_0.45_2_0.038968019349637194
0.5_0.5_3_0.038161784466541254, 0.1_0.6_3_0.03843052942757323, 0.9_0.7_3_0.03413061005106154, 0.8_0.45_3_0.04246170384305294, 0.5_0.5_1_0.038161784466541254, 0.1_0.6_1_0.03843052942757323, 0.9_0.7_1_0.03413061005106154, 0.8_0.45_1_0.04246170384305294, 0.5_0.5_2_0.038161784466541254, 0.1_0.6_2_0.03843052942757323, 0.9_0.7_2_0.03413061005106154, 0.8_0.45_2_0.04246170384305294, 0.5_0.5_3_0.038161784466541254, 0.1_0.6_3_0.03843052942757323, 0.9_0.7_3_0.03413061005106154, 0.8_0.45_3_0.04246170384305294, 0.5_0.5_1_0.038161784466541254, 0.1_0.6_1_0.03843052942757323, 0.9_0.7_1_0.03413061005106154, 0.8_0.45_1_0.04246170384305294, 0.5_0.5_2_0.038161784466541254, 0.1_0.6_2_0.03843052942757323, 0.9_0.7_2_0.03413061005106154, 0.8_0.45_2_0.04246170384305294
0.5_0.5_3_0.033861865090029565, 0.1_0.6_3_0.036818059661381346, 0.9_0.7_3_0.03843052942757323, 0.8_0.45_3_0.03654931470034937, 0.5_0.5_1_0.033861865090029565, 0.1_0.6_1_0.036818059661381346, 0.9_0.7_1_0.03843052942757323, 0.8_0.45_1_0.03654931470034937, 0.5_0.5_2_0.033861865090029565, 0.1_0.6_2_0.036818059661381346, 0.9_0.7_2_0.03843052942757323, 0.8_0.45_2_0.03654931470034937, 0.5_0.5_3_0.033861865090029565, 0.1_0.6_3_0.036818059661381346, 0.9_0.7_3_0.03843052942757323, 0.8_0.45_3_0.03654931470034937, 0.5_0.5_1_0.033861865090029565, 0.1_0.6_1_0.036818059661381346, 0.9_0.7_1_0.03843052942757323, 0.8_0.45_1_0.03654931470034937, 0.5_0.5_2_0.033861865090029565, 0.1_0.6_2_0.036818059661381346, 0.9_0.7_2_0.03843052942757323, 0.8_0.45_2_0.03654931470034937
0.5_0.5_3_0.03628056973931739, 0.1_0.6_3_0.03789303950550927, 0.9_0.7_3_0.040311744154797095, 0.8_0.45_3_0.031174415479709755, 0.5_0.5_1_0.03628056973931739, 0.1_0.6_1_0.03789303950550927, 0.9_0.7_1_0.040311744154797095, 0.8_0.45_1_0.031174415479709755, 0.5_0.5_2_0.03628056973931739, 0.1_0.6_2_0.03789303950550927, 0.9_0.7_2_0.040311744154797095, 0.8_0.45_2_0.031174415479709755, 0.5_0.5_3_0.03628056973931739, 0.1_0.6_3_0.03789303950550927, 0.9_0.7_3_0.040311744154797095, 0.8_0.45_3_0.031174415479709755, 0.5_0.5_1_0.03628056973931739, 0.1_0.6_1_0.03789303950550927, 0.9_0.7_1_0.040311744154797095, 0.8_0.45_1_0.031174415479709755, 0.5_0.5_2_0.03628056973931739, 0.1_0.6_2_0.03789303950550927, 0.9_0.7_2_0.040311744154797095, 0.8_0.45_2_0.031174415479709755
0.5_0.5_3_0.033861865090029565, 0.1_0.6_3_0.031980650362805695, 0.9_0.7_3_0.03493684493415748, 0.8_0.45_3_0.036011824778285406, 0.5_0.5_1_0.033861865090029565, 0.1_0.6_1_0.031980650362805695, 0.9_0.7_1_0.03493684493415748, 0.8_0.45_1_0.036011824778285406, 0.5_0.5_2_0.033861865090029565, 0.1_0.6_2_0.031980650362805695, 0.9_0.7_2_0.03493684493415748, 0.8_0.45_2_0.036011824778285406, 0.5_0.5_3_0.033861865090029565, 0.1_0.6_3_0.031980650362805695, 0.9_0.7_3_0.03493684493415748, 0.8_0.45_3_0.036011824778285406, 0.5_0.5_1_0.033861865090029565, 0.1_0.6_1_0.031980650362805695, 0.9_0.7_1_0.03493684493415748, 0.8_0.45_1_0.036011824778285406, 0.5_0.5_2_0.033861865090029565, 0.1_0.6_2_0.031980650362805695, 0.9_0.7_2_0.03493684493415748, 0.8_0.45_2_0.036011824778285406
0.5_0.5_3_0.03923676431066918, 0.1_0.6_3_0.03439935501209352, 0.9_0.7_3_0.039505509271701156, 0.8_0.45_3_0.033861865090029565, 0.5_0.5_1_0.03923676431066918, 0.1_0.6_1_0.03439935501209352, 0.9_0.7_1_0.039505509271701156, 0.8_0.45_1_0.033861865090029565, 0.5_0.5_2_0.03923676431066918, 0.1_0.6_2_0.03439935501209352, 0.9_0.7_2_0.039505509271701156, 0.8_0.45_2_0.033861865090029565, 0.5_0.5_3_0.03923676431066918, 0.1_0.6_3_0.03439935501209352, 0.9_0.7_3_0.039505509271701156, 0.8_0.45_3_0.033861865090029565, 0.5_0.5_1_0.03923676431066918, 0.1_0.6_1_0.03439935501209352, 0.9_0.7_1_0.039505509271701156, 0.8_0.45_1_0.033861865090029565, 0.5_0.5_2_0.03923676431066918, 0.1_0.6_2_0.03439935501209352, 0.9_0.7_2_0.039505509271701156, 0.8_0.45_2_0.033861865090029565
0.5_0.5_3_0.035474334856221444, 0.1_0.6_3_0.040311744154797095, 0.9_0.7_3_0.03628056973931739, 0.8_0.45_3_0.03224939532383768, 0.5_0.5_1_0.035474334856221444, 0.1_0.6_1_0.040311744154797095, 0.9_0.7_1_0.03628056973931739, 0.8_0.45_1_0.03224939532383768, 0.5_0.5_2_0.035474334856221444, 0.1_0.6_2_0.040311744154797095, 0.9_0.7_2_0.03628056973931739, 0.8_0.45_2_0.03224939532383768, 0.5_0.5_3_0.035474334856221444, 0.1_0.6_3_0.040311744154797095, 0.9_0.7_3_0.03628056973931739, 0.8_0.45_3_0.03224939532383768, 0.5_0.5_1_0.035474334856221444, 0.1_0.6_1_0.040311744154797095, 0.9_0.7_1_0.03628056973931739, 0.8_0.45_1_0.03224939532383768, 0.5_0.5_2_0.035474334856221444, 0.1_0.6_2_0.040311744154797095, 0.9_0.7_2_0.03628056973931739, 0.8_0.45_2_0.03224939532383768
0.5_0.5_3_0.03789303950550927, 0.25_0.333_3_0.036818059661381346, 0.75_0.666_3_0.04058048911582908, 0.3_0.6_3_0.03789303950550927, 0.5_0.5_1_0.03789303950550927, 0.25_0.333_1_0.036818059661381346, 0.75_0.666_1_0.04058048911582908, 0.3_0.6_1_0.03789303950550927, 0.5_0.5_2_0.03789303950550927, 0.25_0.333_2_0.036818059661381346, 0.75_0.666_2_0.04058048911582908, 0.3_0.6_2_0.03789303950550927, 0.5_0.5_3_0.03789303950550927, 0.25_0.333_3_0.036818059661381346, 0.75_0.666_3_0.04058048911582908, 0.3_0.6_3_0.03789303950550927, 0.5_0.5_1_0.03789303950550927, 0.25_0.333_1_0.036818059661381346, 0.75_0.666_1_0.04058048911582908, 0.3_0.6_1_0.03789303950550927, 0.5_0.5_2_0.03789303950550927, 0.25_0.333_2_0.036818059661381346, 0.75_0.666_2_0.04058048911582908, 0.3_0.6_2_0.03789303950550927
0.5_0.5_3_0.04192421392098898, 0.25_0.333_3_0.03413061005106154, 0.75_0.666_3_0.03628056973931739, 0.3_0.6_3_0.04138672399892502, 0.5_0.5_1_0.04192421392098898, 0.25_0.333_1_0.03413061005106154, 0.75_0.666_1_0.03628056973931739, 0.3_0.6_1_0.04138672399892502, 0.5_0.5_2_0.04192421392098898, 0.25_0.333_2_0.03413061005106154, 0.75_0.666_2_0.03628056973931739, 0.3_0.6_2_0.04138672399892502, 0.5_0.5_3_0.04192421392098898, 0.25_0.333_3_0.03413061005106154, 0.75_0.666_3_0.03628056973931739, 0.3_0.6_3_0.04138672399892502, 0.5_0.5_1_0.04192421392098898, 0.25_0.333_1_0.03413061005106154, 0.75_0.666_1_0.03628056973931739, 0.3_0.6_1_0.04138672399892502, 0.5_0.5_2_0.04192421392098898, 0.25_0.333_2_0.03413061005106154, 0.75_0.666_2_0.03628056973931739, 0.3_0.6_2_0.04138672399892502
0.5_0.5_3_0.03654931470034937, 0.3_0.12_3_0.03735554958344531, 0.8_0.9_3_0.033861865090029565, 0.43_0.7_3_0.03493684493415748, 0.5_0.5_1_0.03654931470034937, 0.3_0.12_1_0.03735554958344531, 0.8_0.9_1_0.033861865090029565, 0.43_0.7_1_0.03493684493415748, 0.5_0.5_2_0.03654931470034937, 0.3_0.12_2_0.03735554958344531, 0.8_0.9_2_0.033861865090029565, 0.43_0.7_2_0.03493684493415748, 0.5_0.5_3_0.03654931470034937, 0.3_0.12_3_0.03735554958344531, 0.8_0.9_3_0.033861865090029565, 0.43_0.7_3_0.03493684493415748, 0.5_0.5_1_0.03654931470034937, 0.3_0.12_1_0.03735554958344531, 0.8_0.9_1_0.033861865090029565, 0.43_0.7_1_0.03493684493415748, 0.5_0.5_2_0.03654931470034937, 0.3_0.12_2_0.03735554958344531, 0.8_0.9_2_0.033861865090029565, 0.43_0.7_2_0.03493684493415748
0.5_0.5_3_0.03708680462241333, 0.4_0.5_3_0.03735554958344531, 0.3_0.15_3_0.03708680462241333, 0.7_0.5_3_0.03735554958344531, 0.5_0.5_1_0.03708680462241333, 0.4_0.5_1_0.03735554958344531, 0.3_0.15_1_0.03708680462241333, 0.7_0.5_1_0.03735554958344531, 0.5_0.5_2_0.03708680462241333, 0.4_0.5_2_0.03735554958344531, 0.3_0.15_2_0.03708680462241333, 0.7_0.5_2_0.03735554958344531, 0.5_0.5_3_0.03708680462241333, 0.4_0.5_3_0.03735554958344531, 0.3_0.15_3_0.03708680462241333, 0.7_0.5_3_0.03735554958344531, 0.5_0.5_1_0.03708680462241333, 0.4_0.5_1_0.03735554958344531, 0.3_0.15_1_0.03708680462241333, 0.7_0.5_1_0.03735554958344531, 0.5_0.5_2_0.03708680462241333, 0.4_0.5_2_0.03735554958344531, 0.3_0.15_2_0.03708680462241333, 0.7_0.5_2_0.03735554958344531
0.5_0.5_3_0.034668099973125505, 0.2_0.2_3_0.03977425423273313, 0.7_0.9_3_0.030099435635581834, 0.5_0.9_3_0.03251814028486966, 0.5_0.5_1_0.034668099973125505, 0.2_0.2_1_0.03977425423273313, 0.7_0.9_1_0.030099435635581834, 0.5_0.9_1_0.03251814028486966, 0.5_0.5_2_0.034668099973125505, 0.2_0.2_2_0.03977425423273313, 0.7_0.9_2_0.030099435635581834, 0.5_0.9_2_0.03251814028486966, 0.5_0.5_3_0.034668099973125505, 0.2_0.2_3_0.03977425423273313, 0.7_0.9_3_0.030099435635581834, 0.5_0.9_3_0.03251814028486966, 0.5_0.5_1_0.034668099973125505, 0.2_0.2_1_0.03977425423273313, 0.7_0.9_1_0.030099435635581834, 0.5_0.9_1_0.03251814028486966, 0.5_0.5_2_0.034668099973125505, 0.2_0.2_2_0.03977425423273313, 0.7_0.9_2_0.030099435635581834, 0.5_0.9_2_0.03251814028486966
0.5_0.5_3_0.038968019349637194, 0.2_0.2_3_0.03654931470034937, 0.7_0.9_3_0.036011824778285406, 0.5_0.9_3_0.034668099973125505, 0.5_0.5_1_0.038968019349637194, 0.2_0.2_1_0.03654931470034937, 0.7_0.9_1_0.036011824778285406, 0.5_0.9_1_0.034668099973125505, 0.5_0.5_2_0.038968019349637194, 0.2_0.2_2_0.03654931470034937, 0.7_0.9_2_0.036011824778285406, 0.5_0.9_2_0.034668099973125505, 0.5_0.5_3_0.038968019349637194, 0.2_0.2_3_0.03654931470034937, 0.7_0.9_3_0.036011824778285406, 0.5_0.9_3_0.034668099973125505, 0.5_0.5_1_0.038968019349637194, 0.2_0.2_1_0.03654931470034937, 0.7_0.9_1_0.036011824778285406, 0.5_0.9_1_0.034668099973125505, 0.5_0.5_2_0.038968019349637194, 0.2_0.2_2_0.03654931470034937, 0.7_0.9_2_0.036011824778285406, 0.5_0.9_2_0.034668099973125505
0.5_0.5_3_0.03305563020693362, 0.4_0.75_3_0.03359312012899758, 0.12_0.15_3_0.03305563020693362, 0.65_0.5_3_0.03359312012899758, 0.5_0.5_1_0.03305563020693362, 0.4_0.75_1_0.03359312012899758, 0.12_0.15_1_0.03305563020693362, 0.65_0.5_1_0.03359312012899758, 0.5_0.5_2_0.03305563020693362, 0.4_0.75_2_0.03359312012899758, 0.12_0.15_2_0.03305563020693362, 0.65_0.5_2_0.03359312012899758, 0.5_0.5_3_0.03305563020693362, 0.4_0.75_3_0.03359312012899758, 0.12_0.15_3_0.03305563020693362, 0.65_0.5_3_0.03359312012899758, 0.5_0.5_1_0.03305563020693362, 0.4_0.75_1_0.03359312012899758, 0.12_0.15_1_0.03305563020693362, 0.65_0.5_1_0.03359312012899758, 0.5_0.5_2_0.03305563020693362, 0.4_0.75_2_0.03359312012899758, 0.12_0.15_2_0.03305563020693362, 0.65_0.5_2_0.03359312012899758
0.5_0.5_3_0.036818059661381346, 0.4_0.75_3_0.03708680462241333, 0.12_0.15_3_0.03762429454447729, 0.65_0.5_3_0.03144316044074174, 0.5_0.5_1_0.036818059661381346, 0.4_0.75_1_0.03708680462241333, 0.12_0.15_1_0.03762429454447729, 0.65_0.5_1_0.03144316044074174, 0.5_0.5_2_0.036818059661381346, 0.4_0.75_2_0.03708680462241333, 0.12_0.15_2_0.03762429454447729, 0.65_0.5_2_0.03144316044074174, 0.5_0.5_3_0.036818059661381346, 0.4_0.75_3_0.03708680462241333, 0.12_0.15_3_0.03762429454447729, 0.65_0.5_3_0.03144316044074174, 0.5_0.5_1_0.036818059661381346, 0.4_0.75_1_0.03708680462241333, 0.12_0.15_1_0.03762429454447729, 0.65_0.5_1_0.03144316044074174, 0.5_0.5_2_0.036818059661381346, 0.4_0.75_2_0.03708680462241333, 0.12_0.15_2_0.03762429454447729, 0.65_0.5_2_0.03144316044074174
0.5_0.5_3_0.022305831765654396, 0.4_0.75_3_0.021499596882558453, 0.3_0.15_3_0.023380811609782316, 0.85_0.7_3_0.027680730986294005, 0.5_0.5_1_0.022305831765654396, 0.4_0.75_1_0.021499596882558453, 0.3_0.15_1_0.023380811609782316, 0.85_0.7_1_0.027680730986294005, 0.5_0.5_2_0.022305831765654396, 0.4_0.75_2_0.021499596882558453, 0.3_0.15_2_0.023380811609782316, 0.85_0.7_2_0.027680730986294005, 0.5_0.5_3_0.022305831765654396, 0.4_0.75_3_0.021499596882558453, 0.3_0.15_3_0.023380811609782316, 0.85_0.7_3_0.027680730986294005, 0.5_0.5_1_0.022305831765654396, 0.4_0.75_1_0.021499596882558453, 0.3_0.15_1_0.023380811609782316, 0.85_0.7_1_0.027680730986294005, 0.5_0.5_2_0.022305831765654396, 0.4_0.75_2_0.021499596882558453, 0.3_0.15_2_0.023380811609782316, 0.85_0.7_2_0.027680730986294005
0.5_0.5_3_0.03144316044074174, 0.1_0.6_3_0.02042461703843053, 0.9_0.7_3_0.027949475947325986, 0.8_0.45_3_0.02526202633700618, 0.5_0.5_1_0.03144316044074174, 0.1_0.6_1_0.02042461703843053, 0.9_0.7_1_0.027949475947325986, 0.8_0.45_1_0.02526202633700618, 0.5_0.5_2_0.03144316044074174, 0.1_0.6_2_0.02042461703843053, 0.9_0.7_2_0.027949475947325986, 0.8_0.45_2_0.02526202633700618, 0.5_0.5_3_0.03144316044074174, 0.1_0.6_3_0.02042461703843053, 0.9_0.7_3_0.027949475947325986, 0.8_0.45_3_0.02526202633700618, 0.5_0.5_1_0.03144316044074174, 0.1_0.6_1_0.02042461703843053, 0.9_0.7_1_0.027949475947325986, 0.8_0.45_1_0.02526202633700618, 0.5_0.5_2_0.03144316044074174, 0.1_0.6_2_0.02042461703843053, 0.9_0.7_2_0.027949475947325986, 0.8_0.45_2_0.02526202633700618
0.5_0.5_3_0.025799516259070142, 0.1_0.6_3_0.0249932813759742, 0.9_0.7_3_0.019887127116366567, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_1_0.025799516259070142, 0.1_0.6_1_0.0249932813759742, 0.9_0.7_1_0.019887127116366567, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.025799516259070142, 0.1_0.6_2_0.0249932813759742, 0.9_0.7_2_0.019887127116366567, 0.8_0.45_2_0.02418704649287826, 0.5_0.5_3_0.025799516259070142, 0.1_0.6_3_0.0249932813759742, 0.9_0.7_3_0.019887127116366567, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_1_0.025799516259070142, 0.1_0.6_1_0.0249932813759742, 0.9_0.7_1_0.019887127116366567, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.025799516259070142, 0.1_0.6_2_0.0249932813759742, 0.9_0.7_2_0.019887127116366567, 0.8_0.45_2_0.02418704649287826
0.5_0.5_3_0.0249932813759742, 0.1_0.6_3_0.021499596882558453, 0.9_0.7_3_0.02526202633700618, 0.8_0.45_3_0.027949475947325986, 0.5_0.5_1_0.0249932813759742, 0.1_0.6_1_0.021499596882558453, 0.9_0.7_1_0.02526202633700618, 0.8_0.45_1_0.027949475947325986, 0.5_0.5_2_0.0249932813759742, 0.1_0.6_2_0.021499596882558453, 0.9_0.7_2_0.02526202633700618, 0.8_0.45_2_0.027949475947325986, 0.5_0.5_3_0.0249932813759742, 0.1_0.6_3_0.021499596882558453, 0.9_0.7_3_0.02526202633700618, 0.8_0.45_3_0.027949475947325986, 0.5_0.5_1_0.0249932813759742, 0.1_0.6_1_0.021499596882558453, 0.9_0.7_1_0.02526202633700618, 0.8_0.45_1_0.027949475947325986, 0.5_0.5_2_0.0249932813759742, 0.1_0.6_2_0.021499596882558453, 0.9_0.7_2_0.02526202633700618, 0.8_0.45_2_0.027949475947325986
0.5_0.5_3_0.025799516259070142, 0.1_0.6_3_0.022574576726686373, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.02391830153184628, 0.5_0.5_1_0.025799516259070142, 0.1_0.6_1_0.022574576726686373, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.02391830153184628, 0.5_0.5_2_0.025799516259070142, 0.1_0.6_2_0.022574576726686373, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.02391830153184628, 0.5_0.5_3_0.025799516259070142, 0.1_0.6_3_0.022574576726686373, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.02391830153184628, 0.5_0.5_1_0.025799516259070142, 0.1_0.6_1_0.022574576726686373, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.02391830153184628, 0.5_0.5_2_0.025799516259070142, 0.1_0.6_2_0.022574576726686373, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.02391830153184628
0.5_0.5_3_0.027680730986294005, 0.1_0.6_3_0.02526202633700618, 0.9_0.7_3_0.026874496103198066, 0.8_0.45_3_0.02472453641494222, 0.5_0.5_1_0.027680730986294005, 0.1_0.6_1_0.02526202633700618, 0.9_0.7_1_0.026874496103198066, 0.8_0.45_1_0.02472453641494222, 0.5_0.5_2_0.027680730986294005, 0.1_0.6_2_0.02526202633700618, 0.9_0.7_2_0.026874496103198066, 0.8_0.45_2_0.02472453641494222, 0.5_0.5_3_0.027680730986294005, 0.1_0.6_3_0.02526202633700618, 0.9_0.7_3_0.026874496103198066, 0.8_0.45_3_0.02472453641494222, 0.5_0.5_1_0.027680730986294005, 0.1_0.6_1_0.02526202633700618, 0.9_0.7_1_0.026874496103198066, 0.8_0.45_1_0.02472453641494222, 0.5_0.5_2_0.027680730986294005, 0.1_0.6_2_0.02526202633700618, 0.9_0.7_2_0.026874496103198066, 0.8_0.45_2_0.02472453641494222
0.5_0.5_3_0.022843321687718354, 0.1_0.6_3_0.02472453641494222, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.027949475947325986, 0.5_0.5_1_0.022843321687718354, 0.1_0.6_1_0.02472453641494222, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.027949475947325986, 0.5_0.5_2_0.022843321687718354, 0.1_0.6_2_0.02472453641494222, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.027949475947325986, 0.5_0.5_3_0.022843321687718354, 0.1_0.6_3_0.02472453641494222, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.027949475947325986, 0.5_0.5_1_0.022843321687718354, 0.1_0.6_1_0.02472453641494222, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.027949475947325986, 0.5_0.5_2_0.022843321687718354, 0.1_0.6_2_0.02472453641494222, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.027949475947325986
0.5_0.5_3_0.027143241064230047, 0.1_0.6_3_0.023112066648750335, 0.9_0.7_3_0.02445579145391024, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_1_0.027143241064230047, 0.1_0.6_1_0.023112066648750335, 0.9_0.7_1_0.02445579145391024, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.027143241064230047, 0.1_0.6_2_0.023112066648750335, 0.9_0.7_2_0.02445579145391024, 0.8_0.45_2_0.02418704649287826, 0.5_0.5_3_0.027143241064230047, 0.1_0.6_3_0.023112066648750335, 0.9_0.7_3_0.02445579145391024, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_1_0.027143241064230047, 0.1_0.6_1_0.023112066648750335, 0.9_0.7_1_0.02445579145391024, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.027143241064230047, 0.1_0.6_2_0.023112066648750335, 0.9_0.7_2_0.02445579145391024, 0.8_0.45_2_0.02418704649287826
0.5_0.5_3_0.02526202633700618, 0.25_0.333_3_0.02472453641494222, 0.75_0.666_3_0.02553077129803816, 0.3_0.6_3_0.026874496103198066, 0.5_0.5_1_0.02526202633700618, 0.25_0.333_1_0.02472453641494222, 0.75_0.666_1_0.02553077129803816, 0.3_0.6_1_0.026874496103198066, 0.5_0.5_2_0.02526202633700618, 0.25_0.333_2_0.02472453641494222, 0.75_0.666_2_0.02553077129803816, 0.3_0.6_2_0.026874496103198066, 0.5_0.5_3_0.02526202633700618, 0.25_0.333_3_0.02472453641494222, 0.75_0.666_3_0.02553077129803816, 0.3_0.6_3_0.026874496103198066, 0.5_0.5_1_0.02526202633700618, 0.25_0.333_1_0.02472453641494222, 0.75_0.666_1_0.02553077129803816, 0.3_0.6_1_0.026874496103198066, 0.5_0.5_2_0.02526202633700618, 0.25_0.333_2_0.02472453641494222, 0.75_0.666_2_0.02553077129803816, 0.3_0.6_2_0.026874496103198066
0.5_0.5_3_0.027949475947325986, 0.25_0.333_3_0.026874496103198066, 0.75_0.666_3_0.02445579145391024, 0.3_0.6_3_0.025799516259070142, 0.5_0.5_1_0.027949475947325986, 0.25_0.333_1_0.026874496103198066, 0.75_0.666_1_0.02445579145391024, 0.3_0.6_1_0.025799516259070142, 0.5_0.5_2_0.027949475947325986, 0.25_0.333_2_0.026874496103198066, 0.75_0.666_2_0.02445579145391024, 0.3_0.6_2_0.025799516259070142, 0.5_0.5_3_0.027949475947325986, 0.25_0.333_3_0.026874496103198066, 0.75_0.666_3_0.02445579145391024, 0.3_0.6_3_0.025799516259070142, 0.5_0.5_1_0.027949475947325986, 0.25_0.333_1_0.026874496103198066, 0.75_0.666_1_0.02445579145391024, 0.3_0.6_1_0.025799516259070142, 0.5_0.5_2_0.027949475947325986, 0.25_0.333_2_0.026874496103198066, 0.75_0.666_2_0.02445579145391024, 0.3_0.6_2_0.025799516259070142
