0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.03708680462241333, 0.4_0.75_6_0.03493684493415748, 0.12_0.15_6_0.03439935501209352, 0.65_0.5_6_0.036818059661381346, 0.5_0.5_1_0.03628056973931739, 0.4_0.75_1_0.03439935501209352, 0.12_0.15_1_0.03413061005106154, 0.65_0.5_1_0.033861865090029565, 0.5_0.5_2_0.04058048911582908, 0.4_0.75_2_0.03171190540177372, 0.12_0.15_2_0.03493684493415748, 0.65_0.5_2_0.038699274388605216, 0.5_0.5_3_0.03493684493415748, 0.4_0.75_3_0.03843052942757323, 0.12_0.15_3_0.03224939532383768, 0.65_0.5_3_0.03654931470034937, 0.5_0.5_4_0.033861865090029565, 0.4_0.75_4_0.033861865090029565, 0.12_0.15_4_0.04084923407686106, 0.65_0.5_4_0.038699274388605216, 0.5_0.5_5_0.035474334856221444, 0.4_0.75_5_0.038161784466541254, 0.12_0.15_5_0.04058048911582908, 0.65_0.5_5_0.03735554958344531
0.5_0.5_6_0.031980650362805695, 0.4_0.75_6_0.036818059661381346, 0.12_0.15_6_0.029561945713517872, 0.65_0.5_6_0.03923676431066918, 0.5_0.5_1_0.038968019349637194, 0.4_0.75_1_0.0333243751679656, 0.12_0.15_1_0.03843052942757323, 0.65_0.5_1_0.035474334856221444, 0.5_0.5_2_0.03789303950550927, 0.4_0.75_2_0.03439935501209352, 0.12_0.15_2_0.03520558989518947, 0.65_0.5_2_0.036011824778285406, 0.5_0.5_3_0.03977425423273313, 0.4_0.75_3_0.03762429454447729, 0.12_0.15_3_0.03359312012899758, 0.65_0.5_3_0.03654931470034937, 0.5_0.5_4_0.03574307981725343, 0.4_0.75_4_0.03278688524590164, 0.12_0.15_4_0.04004299919376512, 0.65_0.5_4_0.0333243751679656, 0.5_0.5_5_0.03413061005106154, 0.4_0.75_5_0.038161784466541254, 0.12_0.15_5_0.03708680462241333, 0.65_0.5_5_0.03305563020693362
0.5_0.5_6_0.03843052942757323, 0.4_0.75_6_0.04326793872614888, 0.3_0.15_6_0.0333243751679656, 0.85_0.7_6_0.03708680462241333, 0.5_0.5_1_0.03762429454447729, 0.4_0.75_1_0.035474334856221444, 0.3_0.15_1_0.03520558989518947, 0.85_0.7_1_0.03735554958344531, 0.5_0.5_2_0.04111797903789304, 0.4_0.75_2_0.03413061005106154, 0.3_0.15_2_0.03520558989518947, 0.85_0.7_2_0.03654931470034937, 0.5_0.5_3_0.038699274388605216, 0.4_0.75_3_0.03413061005106154, 0.3_0.15_3_0.03413061005106154, 0.85_0.7_3_0.033861865090029565, 0.5_0.5_4_0.036011824778285406, 0.4_0.75_4_0.03762429454447729, 0.3_0.15_4_0.03413061005106154, 0.85_0.7_4_0.03789303950550927, 0.5_0.5_5_0.034668099973125505, 0.4_0.75_5_0.036011824778285406, 0.3_0.15_5_0.03843052942757323, 0.85_0.7_5_0.03923676431066918
0.5_0.5_6_0.03171190540177372, 0.1_0.6_6_0.03628056973931739, 0.9_0.7_6_0.036011824778285406, 0.8_0.45_6_0.03574307981725343, 0.5_0.5_1_0.03574307981725343, 0.1_0.6_1_0.036818059661381346, 0.9_0.7_1_0.036818059661381346, 0.8_0.45_1_0.03762429454447729, 0.5_0.5_2_0.03439935501209352, 0.1_0.6_2_0.036818059661381346, 0.9_0.7_2_0.04192421392098898, 0.8_0.45_2_0.03413061005106154, 0.5_0.5_3_0.03628056973931739, 0.1_0.6_3_0.03654931470034937, 0.9_0.7_3_0.04084923407686106, 0.8_0.45_3_0.03520558989518947, 0.5_0.5_4_0.03789303950550927, 0.1_0.6_4_0.03708680462241333, 0.9_0.7_4_0.03843052942757323, 0.8_0.45_4_0.04111797903789304, 0.5_0.5_5_0.03278688524590164, 0.1_0.6_5_0.03278688524590164, 0.9_0.7_5_0.036011824778285406, 0.8_0.45_5_0.03574307981725343
0.5_0.5_6_0.040311744154797095, 0.1_0.6_6_0.034668099973125505, 0.9_0.7_6_0.03923676431066918, 0.8_0.45_6_0.03628056973931739, 0.5_0.5_1_0.03493684493415748, 0.1_0.6_1_0.03762429454447729, 0.9_0.7_1_0.03171190540177372, 0.8_0.45_1_0.03735554958344531, 0.5_0.5_2_0.03762429454447729, 0.1_0.6_2_0.03708680462241333, 0.9_0.7_2_0.04058048911582908, 0.8_0.45_2_0.038968019349637194, 0.5_0.5_3_0.036011824778285406, 0.1_0.6_3_0.033861865090029565, 0.9_0.7_3_0.03520558989518947, 0.8_0.45_3_0.03574307981725343, 0.5_0.5_4_0.03654931470034937, 0.1_0.6_4_0.036011824778285406, 0.9_0.7_4_0.030636925557645793, 0.8_0.45_4_0.03735554958344531, 0.5_0.5_5_0.03413061005106154, 0.1_0.6_5_0.036818059661381346, 0.9_0.7_5_0.03654931470034937, 0.8_0.45_5_0.03654931470034937
0.5_0.5_6_0.03359312012899758, 0.1_0.6_6_0.03439935501209352, 0.9_0.7_6_0.036011824778285406, 0.8_0.45_6_0.03654931470034937, 0.5_0.5_1_0.03654931470034937, 0.1_0.6_1_0.042999193765116905, 0.9_0.7_1_0.03359312012899758, 0.8_0.45_1_0.03708680462241333, 0.5_0.5_2_0.038968019349637194, 0.1_0.6_2_0.03520558989518947, 0.9_0.7_2_0.03520558989518947, 0.8_0.45_2_0.03359312012899758, 0.5_0.5_3_0.03708680462241333, 0.1_0.6_3_0.03789303950550927, 0.9_0.7_3_0.04058048911582908, 0.8_0.45_3_0.036011824778285406, 0.5_0.5_4_0.03359312012899758, 0.1_0.6_4_0.03735554958344531, 0.9_0.7_4_0.03413061005106154, 0.8_0.45_4_0.03493684493415748, 0.5_0.5_5_0.03278688524590164, 0.1_0.6_5_0.03520558989518947, 0.9_0.7_5_0.04326793872614888, 0.8_0.45_5_0.036818059661381346
0.5_0.5_6_0.036818059661381346, 0.1_0.6_6_0.03520558989518947, 0.9_0.7_6_0.034668099973125505, 0.8_0.45_6_0.03493684493415748, 0.5_0.5_1_0.03278688524590164, 0.1_0.6_1_0.03708680462241333, 0.9_0.7_1_0.03493684493415748, 0.8_0.45_1_0.034668099973125505, 0.5_0.5_2_0.03251814028486966, 0.1_0.6_2_0.03762429454447729, 0.9_0.7_2_0.040311744154797095, 0.8_0.45_2_0.036011824778285406, 0.5_0.5_3_0.03359312012899758, 0.1_0.6_3_0.034668099973125505, 0.9_0.7_3_0.03923676431066918, 0.8_0.45_3_0.03493684493415748, 0.5_0.5_4_0.03789303950550927, 0.1_0.6_4_0.040311744154797095, 0.9_0.7_4_0.035474334856221444, 0.8_0.45_4_0.03762429454447729, 0.5_0.5_5_0.03520558989518947, 0.1_0.6_5_0.03708680462241333, 0.9_0.7_5_0.03574307981725343, 0.8_0.45_5_0.03439935501209352
0.5_0.5_6_0.036818059661381346, 0.1_0.6_6_0.03735554958344531, 0.9_0.7_6_0.03628056973931739, 0.8_0.45_6_0.03789303950550927, 0.5_0.5_1_0.036818059661381346, 0.1_0.6_1_0.03574307981725343, 0.9_0.7_1_0.038161784466541254, 0.8_0.45_1_0.035474334856221444, 0.5_0.5_2_0.04622413329750067, 0.1_0.6_2_0.03708680462241333, 0.9_0.7_2_0.04004299919376512, 0.8_0.45_2_0.03520558989518947, 0.5_0.5_3_0.035474334856221444, 0.1_0.6_3_0.036011824778285406, 0.9_0.7_3_0.038161784466541254, 0.8_0.45_3_0.03735554958344531, 0.5_0.5_4_0.03574307981725343, 0.1_0.6_4_0.035474334856221444, 0.9_0.7_4_0.038968019349637194, 0.8_0.45_4_0.038161784466541254, 0.5_0.5_5_0.03735554958344531, 0.1_0.6_5_0.03439935501209352, 0.9_0.7_5_0.03520558989518947, 0.8_0.45_5_0.03654931470034937
0.5_0.5_6_0.033861865090029565, 0.1_0.6_6_0.03574307981725343, 0.9_0.7_6_0.038699274388605216, 0.8_0.45_6_0.03520558989518947, 0.5_0.5_1_0.03520558989518947, 0.1_0.6_1_0.038968019349637194, 0.9_0.7_1_0.036818059661381346, 0.8_0.45_1_0.03923676431066918, 0.5_0.5_2_0.035474334856221444, 0.1_0.6_2_0.04138672399892502, 0.9_0.7_2_0.030905670518677774, 0.8_0.45_2_0.03977425423273313, 0.5_0.5_3_0.03574307981725343, 0.1_0.6_3_0.03171190540177372, 0.9_0.7_3_0.03843052942757323, 0.8_0.45_3_0.040311744154797095, 0.5_0.5_4_0.035474334856221444, 0.1_0.6_4_0.03735554958344531, 0.9_0.7_4_0.03923676431066918, 0.8_0.45_4_0.03574307981725343, 0.5_0.5_5_0.03735554958344531, 0.1_0.6_5_0.03574307981725343, 0.9_0.7_5_0.04273044880408492, 0.8_0.45_5_0.034668099973125505
0.5_0.5_6_0.03977425423273313, 0.1_0.6_6_0.03628056973931739, 0.9_0.7_6_0.036818059661381346, 0.8_0.45_6_0.03628056973931739, 0.5_0.5_1_0.03251814028486966, 0.1_0.6_1_0.03574307981725343, 0.9_0.7_1_0.03278688524590164, 0.8_0.45_1_0.03708680462241333, 0.5_0.5_2_0.03520558989518947, 0.1_0.6_2_0.03413061005106154, 0.9_0.7_2_0.038968019349637194, 0.8_0.45_2_0.03654931470034937, 0.5_0.5_3_0.03439935501209352, 0.1_0.6_3_0.03413061005106154, 0.9_0.7_3_0.03224939532383768, 0.8_0.45_3_0.03628056973931739, 0.5_0.5_4_0.0333243751679656, 0.1_0.6_4_0.03977425423273313, 0.9_0.7_4_0.03977425423273313, 0.8_0.45_4_0.03762429454447729, 0.5_0.5_5_0.034668099973125505, 0.1_0.6_5_0.03708680462241333, 0.9_0.7_5_0.035474334856221444, 0.8_0.45_5_0.04084923407686106
0.5_0.5_6_0.03359312012899758, 0.25_0.333_6_0.03628056973931739, 0.75_0.666_6_0.03171190540177372, 0.3_0.6_6_0.033861865090029565, 0.5_0.5_1_0.035474334856221444, 0.25_0.333_1_0.04111797903789304, 0.75_0.666_1_0.0333243751679656, 0.3_0.6_1_0.03574307981725343, 0.5_0.5_2_0.03628056973931739, 0.25_0.333_2_0.03843052942757323, 0.75_0.666_2_0.03359312012899758, 0.3_0.6_2_0.03493684493415748, 0.5_0.5_3_0.038161784466541254, 0.25_0.333_3_0.03654931470034937, 0.75_0.666_3_0.036818059661381346, 0.3_0.6_3_0.03654931470034937, 0.5_0.5_4_0.03520558989518947, 0.25_0.333_4_0.04004299919376512, 0.75_0.666_4_0.036011824778285406, 0.3_0.6_4_0.035474334856221444, 0.5_0.5_5_0.040311744154797095, 0.25_0.333_5_0.03923676431066918, 0.75_0.666_5_0.03628056973931739, 0.3_0.6_5_0.03654931470034937
0.5_0.5_6_0.03654931470034937, 0.25_0.333_6_0.03278688524590164, 0.75_0.666_6_0.03708680462241333, 0.3_0.6_6_0.038968019349637194, 0.5_0.5_1_0.036818059661381346, 0.25_0.333_1_0.03439935501209352, 0.75_0.666_1_0.03493684493415748, 0.3_0.6_1_0.036011824778285406, 0.5_0.5_2_0.04084923407686106, 0.25_0.333_2_0.034668099973125505, 0.75_0.666_2_0.03708680462241333, 0.3_0.6_2_0.03977425423273313, 0.5_0.5_3_0.04246170384305294, 0.25_0.333_3_0.03493684493415748, 0.75_0.666_3_0.03977425423273313, 0.3_0.6_3_0.035474334856221444, 0.5_0.5_4_0.03305563020693362, 0.25_0.333_4_0.036818059661381346, 0.75_0.666_4_0.03843052942757323, 0.3_0.6_4_0.040311744154797095, 0.5_0.5_5_0.03977425423273313, 0.25_0.333_5_0.03843052942757323, 0.75_0.666_5_0.036011824778285406, 0.3_0.6_5_0.03359312012899758
0.5_0.5_6_0.03493684493415748, 0.3_0.12_6_0.03574307981725343, 0.8_0.9_6_0.03762429454447729, 0.43_0.7_6_0.030905670518677774, 0.5_0.5_1_0.036818059661381346, 0.3_0.12_1_0.03789303950550927, 0.8_0.9_1_0.038968019349637194, 0.43_0.7_1_0.03789303950550927, 0.5_0.5_2_0.03439935501209352, 0.3_0.12_2_0.03708680462241333, 0.8_0.9_2_0.03789303950550927, 0.43_0.7_2_0.031980650362805695, 0.5_0.5_3_0.03493684493415748, 0.3_0.12_3_0.039505509271701156, 0.8_0.9_3_0.03628056973931739, 0.43_0.7_3_0.038968019349637194, 0.5_0.5_4_0.030905670518677774, 0.3_0.12_4_0.04004299919376512, 0.8_0.9_4_0.038699274388605216, 0.43_0.7_4_0.040311744154797095, 0.5_0.5_5_0.03923676431066918, 0.3_0.12_5_0.03493684493415748, 0.8_0.9_5_0.035474334856221444, 0.43_0.7_5_0.03493684493415748
0.5_0.5_6_0.03843052942757323, 0.4_0.5_6_0.03278688524590164, 0.3_0.15_6_0.033861865090029565, 0.7_0.5_6_0.040311744154797095, 0.5_0.5_1_0.038161784466541254, 0.4_0.5_1_0.03278688524590164, 0.3_0.15_1_0.04192421392098898, 0.7_0.5_1_0.038161784466541254, 0.5_0.5_2_0.03762429454447729, 0.4_0.5_2_0.04004299919376512, 0.3_0.15_2_0.035474334856221444, 0.7_0.5_2_0.03439935501209352, 0.5_0.5_3_0.030368180596613812, 0.4_0.5_3_0.036818059661381346, 0.3_0.15_3_0.03439935501209352, 0.7_0.5_3_0.036818059661381346, 0.5_0.5_4_0.03843052942757323, 0.4_0.5_4_0.03574307981725343, 0.3_0.15_4_0.03843052942757323, 0.7_0.5_4_0.04246170384305294, 0.5_0.5_5_0.034668099973125505, 0.4_0.5_5_0.03654931470034937, 0.3_0.15_5_0.038161784466541254, 0.7_0.5_5_0.03843052942757323
0.5_0.5_6_0.03708680462241333, 0.2_0.2_6_0.038699274388605216, 0.7_0.9_6_0.03439935501209352, 0.5_0.9_6_0.04111797903789304, 0.5_0.5_1_0.036818059661381346, 0.2_0.2_1_0.039505509271701156, 0.7_0.9_1_0.036818059661381346, 0.5_0.9_1_0.034668099973125505, 0.5_0.5_2_0.04084923407686106, 0.2_0.2_2_0.03762429454447729, 0.7_0.9_2_0.03843052942757323, 0.5_0.9_2_0.03439935501209352, 0.5_0.5_3_0.039505509271701156, 0.2_0.2_3_0.03144316044074174, 0.7_0.9_3_0.0333243751679656, 0.5_0.9_3_0.03493684493415748, 0.5_0.5_4_0.038161784466541254, 0.2_0.2_4_0.031174415479709755, 0.7_0.9_4_0.04111797903789304, 0.5_0.9_4_0.03413061005106154, 0.5_0.5_5_0.03278688524590164, 0.2_0.2_5_0.034668099973125505, 0.7_0.9_5_0.03224939532383768, 0.5_0.9_5_0.03789303950550927
0.5_0.5_6_0.035474334856221444, 0.2_0.2_6_0.036011824778285406, 0.7_0.9_6_0.038161784466541254, 0.5_0.9_6_0.03359312012899758, 0.5_0.5_1_0.03278688524590164, 0.2_0.2_1_0.03923676431066918, 0.7_0.9_1_0.03628056973931739, 0.5_0.9_1_0.030905670518677774, 0.5_0.5_2_0.03493684493415748, 0.2_0.2_2_0.03735554958344531, 0.7_0.9_2_0.03520558989518947, 0.5_0.9_2_0.03574307981725343, 0.5_0.5_3_0.03493684493415748, 0.2_0.2_3_0.03762429454447729, 0.7_0.9_3_0.036818059661381346, 0.5_0.9_3_0.035474334856221444, 0.5_0.5_4_0.03654931470034937, 0.2_0.2_4_0.03628056973931739, 0.7_0.9_4_0.036011824778285406, 0.5_0.9_4_0.03359312012899758, 0.5_0.5_5_0.03574307981725343, 0.2_0.2_5_0.03305563020693362, 0.7_0.9_5_0.038699274388605216, 0.5_0.9_5_0.03251814028486966
0.5_0.5_6_0.03843052942757323, 0.4_0.75_6_0.034668099973125505, 0.12_0.15_6_0.036818059661381346, 0.65_0.5_6_0.03224939532383768, 0.5_0.5_1_0.03654931470034937, 0.4_0.75_1_0.03439935501209352, 0.12_0.15_1_0.03224939532383768, 0.65_0.5_1_0.03628056973931739, 0.5_0.5_2_0.03574307981725343, 0.4_0.75_2_0.04004299919376512, 0.12_0.15_2_0.039505509271701156, 0.65_0.5_2_0.038968019349637194, 0.5_0.5_3_0.03843052942757323, 0.4_0.75_3_0.03439935501209352, 0.12_0.15_3_0.0333243751679656, 0.65_0.5_3_0.03708680462241333, 0.5_0.5_4_0.036011824778285406, 0.4_0.75_4_0.033861865090029565, 0.12_0.15_4_0.03708680462241333, 0.65_0.5_4_0.033861865090029565, 0.5_0.5_5_0.03171190540177372, 0.4_0.75_5_0.03493684493415748, 0.12_0.15_5_0.034668099973125505, 0.65_0.5_5_0.04004299919376512
0.5_0.5_6_0.03628056973931739, 0.4_0.75_6_0.03735554958344531, 0.12_0.15_6_0.04138672399892502, 0.65_0.5_6_0.040311744154797095, 0.5_0.5_1_0.04058048911582908, 0.4_0.75_1_0.036818059661381346, 0.12_0.15_1_0.03735554958344531, 0.65_0.5_1_0.036011824778285406, 0.5_0.5_2_0.03654931470034937, 0.4_0.75_2_0.038699274388605216, 0.12_0.15_2_0.034668099973125505, 0.65_0.5_2_0.03654931470034937, 0.5_0.5_3_0.03520558989518947, 0.4_0.75_3_0.03843052942757323, 0.12_0.15_3_0.03520558989518947, 0.65_0.5_3_0.038968019349637194, 0.5_0.5_4_0.04111797903789304, 0.4_0.75_4_0.035474334856221444, 0.12_0.15_4_0.03520558989518947, 0.65_0.5_4_0.035474334856221444, 0.5_0.5_5_0.03923676431066918, 0.4_0.75_5_0.035474334856221444, 0.12_0.15_5_0.036818059661381346, 0.65_0.5_5_0.03762429454447729
0.5_0.5_6_0.03977425423273313, 0.4_0.75_6_0.0333243751679656, 0.3_0.15_6_0.04273044880408492, 0.85_0.7_6_0.036818059661381346, 0.5_0.5_1_0.03439935501209352, 0.4_0.75_1_0.036011824778285406, 0.3_0.15_1_0.03171190540177372, 0.85_0.7_1_0.038161784466541254, 0.5_0.5_2_0.03762429454447729, 0.4_0.75_2_0.04004299919376512, 0.3_0.15_2_0.04192421392098898, 0.85_0.7_2_0.036818059661381346, 0.5_0.5_3_0.04111797903789304, 0.4_0.75_3_0.03843052942757323, 0.3_0.15_3_0.03574307981725343, 0.85_0.7_3_0.038161784466541254, 0.5_0.5_4_0.04084923407686106, 0.4_0.75_4_0.031174415479709755, 0.3_0.15_4_0.03574307981725343, 0.85_0.7_4_0.03278688524590164, 0.5_0.5_5_0.03493684493415748, 0.4_0.75_5_0.034668099973125505, 0.3_0.15_5_0.04111797903789304, 0.85_0.7_5_0.034668099973125505
0.5_0.5_6_0.036818059661381346, 0.1_0.6_6_0.036011824778285406, 0.9_0.7_6_0.04058048911582908, 0.8_0.45_6_0.035474334856221444, 0.5_0.5_1_0.03439935501209352, 0.1_0.6_1_0.03789303950550927, 0.9_0.7_1_0.042999193765116905, 0.8_0.45_1_0.039505509271701156, 0.5_0.5_2_0.03439935501209352, 0.1_0.6_2_0.03413061005106154, 0.9_0.7_2_0.035474334856221444, 0.8_0.45_2_0.03843052942757323, 0.5_0.5_3_0.035474334856221444, 0.1_0.6_3_0.039505509271701156, 0.9_0.7_3_0.03762429454447729, 0.8_0.45_3_0.03923676431066918, 0.5_0.5_4_0.038968019349637194, 0.1_0.6_4_0.03789303950550927, 0.9_0.7_4_0.038699274388605216, 0.8_0.45_4_0.03654931470034937, 0.5_0.5_5_0.039505509271701156, 0.1_0.6_5_0.03977425423273313, 0.9_0.7_5_0.036818059661381346, 0.8_0.45_5_0.03520558989518947
0.5_0.5_6_0.03843052942757323, 0.1_0.6_6_0.040311744154797095, 0.9_0.7_6_0.03628056973931739, 0.8_0.45_6_0.038161784466541254, 0.5_0.5_1_0.04058048911582908, 0.1_0.6_1_0.03735554958344531, 0.9_0.7_1_0.03628056973931739, 0.8_0.45_1_0.03520558989518947, 0.5_0.5_2_0.03654931470034937, 0.1_0.6_2_0.03628056973931739, 0.9_0.7_2_0.03439935501209352, 0.8_0.45_2_0.03413061005106154, 0.5_0.5_3_0.038161784466541254, 0.1_0.6_3_0.034668099973125505, 0.9_0.7_3_0.035474334856221444, 0.8_0.45_3_0.03843052942757323, 0.5_0.5_4_0.041655468959957004, 0.1_0.6_4_0.03171190540177372, 0.9_0.7_4_0.04004299919376512, 0.8_0.45_4_0.03493684493415748, 0.5_0.5_5_0.03708680462241333, 0.1_0.6_5_0.03789303950550927, 0.9_0.7_5_0.03305563020693362, 0.8_0.45_5_0.03923676431066918
0.5_0.5_6_0.036818059661381346, 0.1_0.6_6_0.03628056973931739, 0.9_0.7_6_0.03762429454447729, 0.8_0.45_6_0.036818059661381346, 0.5_0.5_1_0.03735554958344531, 0.1_0.6_1_0.03413061005106154, 0.9_0.7_1_0.03708680462241333, 0.8_0.45_1_0.03843052942757323, 0.5_0.5_2_0.0333243751679656, 0.1_0.6_2_0.03574307981725343, 0.9_0.7_2_0.038161784466541254, 0.8_0.45_2_0.03359312012899758, 0.5_0.5_3_0.03977425423273313, 0.1_0.6_3_0.03439935501209352, 0.9_0.7_3_0.04219295888202096, 0.8_0.45_3_0.03359312012899758, 0.5_0.5_4_0.03278688524590164, 0.1_0.6_4_0.03224939532383768, 0.9_0.7_4_0.04111797903789304, 0.8_0.45_4_0.03628056973931739, 0.5_0.5_5_0.041655468959957004, 0.1_0.6_5_0.036011824778285406, 0.9_0.7_5_0.0333243751679656, 0.8_0.45_5_0.03628056973931739
0.5_0.5_6_0.03628056973931739, 0.1_0.6_6_0.03413061005106154, 0.9_0.7_6_0.03789303950550927, 0.8_0.45_6_0.04111797903789304, 0.5_0.5_1_0.043805428648212845, 0.1_0.6_1_0.035474334856221444, 0.9_0.7_1_0.03789303950550927, 0.8_0.45_1_0.03520558989518947, 0.5_0.5_2_0.03224939532383768, 0.1_0.6_2_0.04004299919376512, 0.9_0.7_2_0.03574307981725343, 0.8_0.45_2_0.03923676431066918, 0.5_0.5_3_0.03171190540177372, 0.1_0.6_3_0.033861865090029565, 0.9_0.7_3_0.03628056973931739, 0.8_0.45_3_0.03439935501209352, 0.5_0.5_4_0.03413061005106154, 0.1_0.6_4_0.03493684493415748, 0.9_0.7_4_0.03762429454447729, 0.8_0.45_4_0.033861865090029565, 0.5_0.5_5_0.03708680462241333, 0.1_0.6_5_0.03977425423273313, 0.9_0.7_5_0.03305563020693362, 0.8_0.45_5_0.03735554958344531
0.5_0.5_6_0.035474334856221444, 0.1_0.6_6_0.03520558989518947, 0.9_0.7_6_0.03789303950550927, 0.8_0.45_6_0.04488040849234077, 0.5_0.5_1_0.03520558989518947, 0.1_0.6_1_0.03735554958344531, 0.9_0.7_1_0.03224939532383768, 0.8_0.45_1_0.038699274388605216, 0.5_0.5_2_0.03439935501209352, 0.1_0.6_2_0.03735554958344531, 0.9_0.7_2_0.03493684493415748, 0.8_0.45_2_0.03359312012899758, 0.5_0.5_3_0.03708680462241333, 0.1_0.6_3_0.03654931470034937, 0.9_0.7_3_0.03762429454447729, 0.8_0.45_3_0.03628056973931739, 0.5_0.5_4_0.03735554958344531, 0.1_0.6_4_0.03654931470034937, 0.9_0.7_4_0.03762429454447729, 0.8_0.45_4_0.03654931470034937, 0.5_0.5_5_0.038161784466541254, 0.1_0.6_5_0.033861865090029565, 0.9_0.7_5_0.036011824778285406, 0.8_0.45_5_0.030368180596613812
0.5_0.5_6_0.03413061005106154, 0.1_0.6_6_0.036818059661381346, 0.9_0.7_6_0.03628056973931739, 0.8_0.45_6_0.03413061005106154, 0.5_0.5_1_0.03843052942757323, 0.1_0.6_1_0.038699274388605216, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.04111797903789304, 0.5_0.5_2_0.034668099973125505, 0.1_0.6_2_0.038968019349637194, 0.9_0.7_2_0.03439935501209352, 0.8_0.45_2_0.03574307981725343, 0.5_0.5_3_0.03574307981725343, 0.1_0.6_3_0.035474334856221444, 0.9_0.7_3_0.036818059661381346, 0.8_0.45_3_0.03735554958344531, 0.5_0.5_4_0.033861865090029565, 0.1_0.6_4_0.03789303950550927, 0.9_0.7_4_0.03520558989518947, 0.8_0.45_4_0.03789303950550927, 0.5_0.5_5_0.04192421392098898, 0.1_0.6_5_0.036011824778285406, 0.9_0.7_5_0.03654931470034937, 0.8_0.45_5_0.033861865090029565
0.5_0.5_6_0.03439935501209352, 0.1_0.6_6_0.03439935501209352, 0.9_0.7_6_0.03735554958344531, 0.8_0.45_6_0.03359312012899758, 0.5_0.5_1_0.03439935501209352, 0.1_0.6_1_0.03493684493415748, 0.9_0.7_1_0.029830690674549853, 0.8_0.45_1_0.04246170384305294, 0.5_0.5_2_0.029830690674549853, 0.1_0.6_2_0.03439935501209352, 0.9_0.7_2_0.03171190540177372, 0.8_0.45_2_0.04246170384305294, 0.5_0.5_3_0.039505509271701156, 0.1_0.6_3_0.031174415479709755, 0.9_0.7_3_0.03654931470034937, 0.8_0.45_3_0.04138672399892502, 0.5_0.5_4_0.036818059661381346, 0.1_0.6_4_0.03977425423273313, 0.9_0.7_4_0.03654931470034937, 0.8_0.45_4_0.03144316044074174, 0.5_0.5_2_0.035474334856221444, 0.1_0.6_2_0.040311744154797095, 0.9_0.7_2_0.03628056973931739, 0.8_0.45_2_0.03224939532383768
0.5_0.5_6_0.038161784466541254, 0.25_0.333_6_0.03735554958344531, 0.75_0.666_6_0.034668099973125505, 0.3_0.6_6_0.031980650362805695, 0.5_0.5_1_0.03735554958344531, 0.25_0.333_1_0.03413061005106154, 0.75_0.666_1_0.04004299919376512, 0.3_0.6_1_0.03735554958344531, 0.5_0.5_2_0.03628056973931739, 0.25_0.333_2_0.03762429454447729, 0.75_0.666_2_0.033861865090029565, 0.3_0.6_2_0.034668099973125505, 0.5_0.5_3_0.04246170384305294, 0.25_0.333_3_0.036011824778285406, 0.75_0.666_3_0.03789303950550927, 0.3_0.6_3_0.0333243751679656, 0.5_0.5_4_0.03278688524590164, 0.25_0.333_4_0.03278688524590164, 0.75_0.666_4_0.03574307981725343, 0.3_0.6_4_0.03708680462241333, 0.5_0.5_5_0.03493684493415748, 0.25_0.333_5_0.03735554958344531, 0.75_0.666_5_0.03654931470034937, 0.3_0.6_5_0.036818059661381346
0.5_0.5_6_0.03762429454447729, 0.25_0.333_6_0.04084923407686106, 0.75_0.666_6_0.0333243751679656, 0.3_0.6_6_0.036818059661381346, 0.5_0.5_1_0.03520558989518947, 0.25_0.333_1_0.030905670518677774, 0.75_0.666_1_0.041655468959957004, 0.3_0.6_1_0.03843052942757323, 0.5_0.5_2_0.03224939532383768, 0.25_0.333_2_0.039505509271701156, 0.75_0.666_2_0.03762429454447729, 0.3_0.6_2_0.038968019349637194, 0.5_0.5_3_0.03843052942757323, 0.25_0.333_3_0.03413061005106154, 0.75_0.666_3_0.042999193765116905, 0.3_0.6_3_0.03708680462241333, 0.5_0.5_4_0.036818059661381346, 0.25_0.333_4_0.03762429454447729, 0.75_0.666_4_0.03654931470034937, 0.3_0.6_4_0.03493684493415748, 0.5_0.5_5_0.03789303950550927, 0.25_0.333_5_0.03493684493415748, 0.75_0.666_5_0.03171190540177372, 0.3_0.6_5_0.0333243751679656
