,domain,subdomain,p,q,ratio
1626,rhombus,bibone pair 1b,0.9,0.7,0.03413061005106154
1627,rhombus,bibone pair 1b,0.8,0.45,0.03493684493415748
1628,rhombus,bibone pair 1b,0.5,0.5,0.03278688524590164
1629,rhombus,bibone pair 1b,0.1,0.6,0.03520558989518947
1630,rhombus,bibone pair 1b,0.9,0.7,0.04326793872614888
1631,rhombus,bibone pair 1b,0.8,0.45,0.036818059661381346
1632,parallelogram,bibone pair 1b,0.5,0.5,0.036818059661381346
1633,parallelogram,bibone pair 1b,0.1,0.6,0.03520558989518947
1634,parallelogram,bibone pair 1b,0.9,0.7,0.034668099973125505
1635,parallelogram,bibone pair 1b,0.8,0.45,0.03493684493415748
1636,parallelogram,bibone pair 1b,0.5,0.5,0.03278688524590164
1637,parallelogram,bibone pair 1b,0.1,0.6,0.03708680462241333
1638,parallelogram,bibone pair 1b,0.9,0.7,0.03493684493415748
1639,parallelogram,bibone pair 1b,0.8,0.45,0.034668099973125505
1640,parallelogram,bibone pair 1b,0.5,0.5,0.03251814028486966
1641,parallelogram,bibone pair 1b,0.1,0.6,0.03762429454447729
1642,parallelogram,bibone pair 1b,0.9,0.7,0.040311744154797095
1643,parallelogram,bibone pair 1b,0.8,0.45,0.036011824778285406
1644,parallelogram,bibone pair 1b,0.5,0.5,0.03359312012899758
1645,parallelogram,bibone pair 1b,0.1,0.6,0.034668099973125505
1646,parallelogram,bibone pair 1b,0.9,0.7,0.03923676431066918
1647,parallelogram,bibone pair 1b,0.8,0.45,0.03493684493415748
1648,parallelogram,bibone pair 1b,0.5,0.5,0.03789303950550927
1649,parallelogram,bibone pair 1b,0.1,0.6,0.040311744154797095
1650,parallelogram,bibone pair 1b,0.9,0.7,0.035474334856221444
1651,parallelogram,bibone pair 1b,0.8,0.45,0.03762429454447729
1652,parallelogram,bibone pair 1b,0.5,0.5,0.03520558989518947
1653,parallelogram,bibone pair 1b,0.1,0.6,0.03708680462241333
1654,parallelogram,bibone pair 1b,0.9,0.7,0.03574307981725343
1655,parallelogram,bibone pair 1b,0.8,0.45,0.03439935501209352
1656,x-periodic parallelogram,bibone pair 1b,0.5,0.5,0.036818059661381346
1657,x-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03735554958344531
1658,x-periodic parallelogram,bibone pair 1b,0.9,0.7,0.03628056973931739
1659,x-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03789303950550927
1660,x-periodic parallelogram,bibone pair 1b,0.5,0.5,0.036818059661381346
1661,x-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03574307981725343
1662,x-periodic parallelogram,bibone pair 1b,0.9,0.7,0.038161784466541254
1663,x-periodic parallelogram,bibone pair 1b,0.8,0.45,0.035474334856221444
1664,x-periodic parallelogram,bibone pair 1b,0.5,0.5,0.04622413329750067
1665,x-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03708680462241333
1666,x-periodic parallelogram,bibone pair 1b,0.9,0.7,0.04004299919376512
1667,x-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03520558989518947
1668,x-periodic parallelogram,bibone pair 1b,0.5,0.5,0.035474334856221444
1669,x-periodic parallelogram,bibone pair 1b,0.1,0.6,0.036011824778285406
1670,x-periodic parallelogram,bibone pair 1b,0.9,0.7,0.038161784466541254
1671,x-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03735554958344531
1672,x-periodic parallelogram,bibone pair 1b,0.5,0.5,0.03574307981725343
1673,x-periodic parallelogram,bibone pair 1b,0.1,0.6,0.035474334856221444
1674,x-periodic parallelogram,bibone pair 1b,0.9,0.7,0.038968019349637194
1675,x-periodic parallelogram,bibone pair 1b,0.8,0.45,0.038161784466541254
1676,x-periodic parallelogram,bibone pair 1b,0.5,0.5,0.03735554958344531
1677,x-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03439935501209352
1678,x-periodic parallelogram,bibone pair 1b,0.9,0.7,0.03520558989518947
1679,x-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03654931470034937
1680,y-periodic parallelogram,bibone pair 1b,0.5,0.5,0.033861865090029565
1681,y-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03574307981725343
1682,y-periodic parallelogram,bibone pair 1b,0.9,0.7,0.038699274388605216
1683,y-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03520558989518947
1684,y-periodic parallelogram,bibone pair 1b,0.5,0.5,0.03520558989518947
1685,y-periodic parallelogram,bibone pair 1b,0.1,0.6,0.038968019349637194
1686,y-periodic parallelogram,bibone pair 1b,0.9,0.7,0.036818059661381346
1687,y-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03923676431066918
1688,y-periodic parallelogram,bibone pair 1b,0.5,0.5,0.035474334856221444
1689,y-periodic parallelogram,bibone pair 1b,0.1,0.6,0.04138672399892502
1690,y-periodic parallelogram,bibone pair 1b,0.9,0.7,0.030905670518677774
1691,y-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03977425423273313
1692,y-periodic parallelogram,bibone pair 1b,0.5,0.5,0.03574307981725343
1693,y-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03171190540177372
1694,y-periodic parallelogram,bibone pair 1b,0.9,0.7,0.03843052942757323
1695,y-periodic parallelogram,bibone pair 1b,0.8,0.45,0.040311744154797095
1696,y-periodic parallelogram,bibone pair 1b,0.5,0.5,0.035474334856221444
1697,y-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03735554958344531
1698,y-periodic parallelogram,bibone pair 1b,0.9,0.7,0.03923676431066918
1699,y-periodic parallelogram,bibone pair 1b,0.8,0.45,0.03574307981725343
1700,y-periodic parallelogram,bibone pair 1b,0.5,0.5,0.03735554958344531
1701,y-periodic parallelogram,bibone pair 1b,0.1,0.6,0.03574307981725343
1702,y-periodic parallelogram,bibone pair 1b,0.9,0.7,0.04273044880408492
1703,y-periodic parallelogram,bibone pair 1b,0.8,0.45,0.034668099973125505
1704,doubly periodic parallelogram,bibone pair 1b,0.5,0.5,0.03977425423273313
1705,doubly periodic parallelogram,bibone pair 1b,0.1,0.6,0.03628056973931739
1706,doubly periodic parallelogram,bibone pair 1b,0.9,0.7,0.036818059661381346
1707,doubly periodic parallelogram,bibone pair 1b,0.8,0.45,0.03628056973931739
1708,doubly periodic parallelogram,bibone pair 1b,0.5,0.5,0.03251814028486966
1709,doubly periodic parallelogram,bibone pair 1b,0.1,0.6,0.03574307981725343
1710,doubly periodic parallelogram,bibone pair 1b,0.9,0.7,0.03278688524590164
1711,doubly periodic parallelogram,bibone pair 1b,0.8,0.45,0.03708680462241333
1712,doubly periodic parallelogram,bibone pair 1b,0.5,0.5,0.03520558989518947
1713,doubly periodic parallelogram,bibone pair 1b,0.1,0.6,0.03413061005106154
1714,doubly periodic parallelogram,bibone pair 1b,0.9,0.7,0.038968019349637194
1715,doubly periodic parallelogram,bibone pair 1b,0.8,0.45,0.03654931470034937
1716,doubly periodic parallelogram,bibone pair 1b,0.5,0.5,0.03439935501209352
1717,doubly periodic parallelogram,bibone pair 1b,0.1,0.6,0.03413061005106154
1718,doubly periodic parallelogram,bibone pair 1b,0.9,0.7,0.03224939532383768
1719,doubly periodic parallelogram,bibone pair 1b,0.8,0.45,0.03628056973931739
1720,doubly periodic parallelogram,bibone pair 1b,0.5,0.5,0.0333243751679656
1721,doubly periodic parallelogram,bibone pair 1b,0.1,0.6,0.03977425423273313
1722,doubly periodic parallelogram,bibone pair 1b,0.9,0.7,0.03977425423273313
1723,doubly periodic parallelogram,bibone pair 1b,0.8,0.45,0.03762429454447729
1724,doubly periodic parallelogram,bibone pair 1b,0.5,0.5,0.034668099973125505
1725,doubly periodic parallelogram,bibone pair 1b,0.1,0.6,0.03708680462241333
1726,doubly periodic parallelogram,bibone pair 1b,0.9,0.7,0.035474334856221444
1727,doubly periodic parallelogram,bibone pair 1b,0.8,0.45,0.04084923407686106
1728,bibone,bibone pair 1b,0.5,0.5,0.03359312012899758
1729,bibone,bibone pair 1b,0.25,0.333,0.03628056973931739
1730,bibone,bibone pair 1b,0.75,0.666,0.03171190540177372
1731,bibone,bibone pair 1b,0.3,0.6,0.033861865090029565
1732,bibone,bibone pair 1b,0.5,0.5,0.035474334856221444
1733,bibone,bibone pair 1b,0.25,0.333,0.04111797903789304
1734,bibone,bibone pair 1b,0.75,0.666,0.0333243751679656
1735,bibone,bibone pair 1b,0.3,0.6,0.03574307981725343
1736,bibone,bibone pair 1b,0.5,0.5,0.03628056973931739
1737,bibone,bibone pair 1b,0.25,0.333,0.03843052942757323
1738,bibone,bibone pair 1b,0.75,0.666,0.03359312012899758
1739,bibone,bibone pair 1b,0.3,0.6,0.03493684493415748
1740,bibone,bibone pair 1b,0.5,0.5,0.038161784466541254
1741,bibone,bibone pair 1b,0.25,0.333,0.03654931470034937
1742,bibone,bibone pair 1b,0.75,0.666,0.036818059661381346
1743,bibone,bibone pair 1b,0.3,0.6,0.03654931470034937
1744,bibone,bibone pair 1b,0.5,0.5,0.03520558989518947
1745,bibone,bibone pair 1b,0.25,0.333,0.04004299919376512
1746,bibone,bibone pair 1b,0.75,0.666,0.036011824778285406
1747,bibone,bibone pair 1b,0.3,0.6,0.035474334856221444
1748,bibone,bibone pair 1b,0.5,0.5,0.040311744154797095
1749,bibone,bibone pair 1b,0.25,0.333,0.03923676431066918
1750,bibone,bibone pair 1b,0.75,0.666,0.03628056973931739
1751,bibone,bibone pair 1b,0.3,0.6,0.03654931470034937
1752,periodic bibone,bibone pair 1b,0.5,0.5,0.03654931470034937
1753,periodic bibone,bibone pair 1b,0.25,0.333,0.03278688524590164
1754,periodic bibone,bibone pair 1b,0.75,0.666,0.03708680462241333
1755,periodic bibone,bibone pair 1b,0.3,0.6,0.038968019349637194
1756,periodic bibone,bibone pair 1b,0.5,0.5,0.036818059661381346
1757,periodic bibone,bibone pair 1b,0.25,0.333,0.03439935501209352
1758,periodic bibone,bibone pair 1b,0.75,0.666,0.03493684493415748
1759,periodic bibone,bibone pair 1b,0.3,0.6,0.036011824778285406
1760,periodic bibone,bibone pair 1b,0.5,0.5,0.04084923407686106
1761,periodic bibone,bibone pair 1b,0.25,0.333,0.034668099973125505
1762,periodic bibone,bibone pair 1b,0.75,0.666,0.03708680462241333
1763,periodic bibone,bibone pair 1b,0.3,0.6,0.03977425423273313
1764,periodic bibone,bibone pair 1b,0.5,0.5,0.04246170384305294
1765,periodic bibone,bibone pair 1b,0.25,0.333,0.03493684493415748
1766,periodic bibone,bibone pair 1b,0.75,0.666,0.03977425423273313
1767,periodic bibone,bibone pair 1b,0.3,0.6,0.035474334856221444
1768,periodic bibone,bibone pair 1b,0.5,0.5,0.03305563020693362
1769,periodic bibone,bibone pair 1b,0.25,0.333,0.036818059661381346
1770,periodic bibone,bibone pair 1b,0.75,0.666,0.03843052942757323
1771,periodic bibone,bibone pair 1b,0.3,0.6,0.040311744154797095
1772,periodic bibone,bibone pair 1b,0.5,0.5,0.03977425423273313
1773,periodic bibone,bibone pair 1b,0.25,0.333,0.03843052942757323
1774,periodic bibone,bibone pair 1b,0.75,0.666,0.036011824778285406
1775,periodic bibone,bibone pair 1b,0.3,0.6,0.03359312012899758
1776,E,bibone pair 1b,0.5,0.5,0.03493684493415748
1777,E,bibone pair 1b,0.3,0.12,0.03574307981725343
1778,E,bibone pair 1b,0.8,0.9,0.03762429454447729
1779,E,bibone pair 1b,0.43,0.7,0.030905670518677774
1780,E,bibone pair 1b,0.5,0.5,0.036818059661381346
1781,E,bibone pair 1b,0.3,0.12,0.03789303950550927
1782,E,bibone pair 1b,0.8,0.9,0.038968019349637194
1783,E,bibone pair 1b,0.43,0.7,0.03789303950550927
1784,E,bibone pair 1b,0.5,0.5,0.03439935501209352
1785,E,bibone pair 1b,0.3,0.12,0.03708680462241333
1786,E,bibone pair 1b,0.8,0.9,0.03789303950550927
1787,E,bibone pair 1b,0.43,0.7,0.031980650362805695
1788,E,bibone pair 1b,0.5,0.5,0.03493684493415748
1789,E,bibone pair 1b,0.3,0.12,0.039505509271701156
1790,E,bibone pair 1b,0.8,0.9,0.03628056973931739
1791,E,bibone pair 1b,0.43,0.7,0.038968019349637194
1792,E,bibone pair 1b,0.5,0.5,0.030905670518677774
1793,E,bibone pair 1b,0.3,0.12,0.04004299919376512
1794,E,bibone pair 1b,0.8,0.9,0.038699274388605216
1795,E,bibone pair 1b,0.43,0.7,0.040311744154797095
1796,E,bibone pair 1b,0.5,0.5,0.03923676431066918
1797,E,bibone pair 1b,0.3,0.12,0.03493684493415748
1798,E,bibone pair 1b,0.8,0.9,0.035474334856221444
1799,E,bibone pair 1b,0.43,0.7,0.03493684493415748
1800,ice cream,bibone pair 1b,0.5,0.5,0.03843052942757323
1801,ice cream,bibone pair 1b,0.4,0.5,0.03278688524590164
1802,ice cream,bibone pair 1b,0.3,0.15,0.033861865090029565
1803,ice cream,bibone pair 1b,0.7,0.5,0.040311744154797095
1804,ice cream,bibone pair 1b,0.5,0.5,0.038161784466541254
1805,ice cream,bibone pair 1b,0.4,0.5,0.03278688524590164
1806,ice cream,bibone pair 1b,0.3,0.15,0.04192421392098898
1807,ice cream,bibone pair 1b,0.7,0.5,0.038161784466541254
1808,ice cream,bibone pair 1b,0.5,0.5,0.03762429454447729
1809,ice cream,bibone pair 1b,0.4,0.5,0.04004299919376512
1810,ice cream,bibone pair 1b,0.3,0.15,0.035474334856221444
1811,ice cream,bibone pair 1b,0.7,0.5,0.03439935501209352
1812,ice cream,bibone pair 1b,0.5,0.5,0.030368180596613812
1813,ice cream,bibone pair 1b,0.4,0.5,0.036818059661381346
1814,ice cream,bibone pair 1b,0.3,0.15,0.03439935501209352
1815,ice cream,bibone pair 1b,0.7,0.5,0.036818059661381346
1816,ice cream,bibone pair 1b,0.5,0.5,0.03843052942757323
1817,ice cream,bibone pair 1b,0.4,0.5,0.03574307981725343
1818,ice cream,bibone pair 1b,0.3,0.15,0.03843052942757323
1819,ice cream,bibone pair 1b,0.7,0.5,0.04246170384305294
1820,ice cream,bibone pair 1b,0.5,0.5,0.034668099973125505
1821,ice cream,bibone pair 1b,0.4,0.5,0.03654931470034937
1822,ice cream,bibone pair 1b,0.3,0.15,0.038161784466541254
1823,ice cream,bibone pair 1b,0.7,0.5,0.03843052942757323
1824,trapezoid,bibone pair 1b,0.5,0.5,0.03708680462241333
1825,trapezoid,bibone pair 1b,0.2,0.2,0.038699274388605216
1826,trapezoid,bibone pair 1b,0.7,0.9,0.03439935501209352
1827,trapezoid,bibone pair 1b,0.5,0.9,0.04111797903789304
1828,trapezoid,bibone pair 1b,0.5,0.5,0.036818059661381346
1829,trapezoid,bibone pair 1b,0.2,0.2,0.039505509271701156
1830,trapezoid,bibone pair 1b,0.7,0.9,0.036818059661381346
1831,trapezoid,bibone pair 1b,0.5,0.9,0.034668099973125505
1832,trapezoid,bibone pair 1b,0.5,0.5,0.04084923407686106
1833,trapezoid,bibone pair 1b,0.2,0.2,0.03762429454447729
1834,trapezoid,bibone pair 1b,0.7,0.9,0.03843052942757323
1835,trapezoid,bibone pair 1b,0.5,0.9,0.03439935501209352
1836,trapezoid,bibone pair 1b,0.5,0.5,0.039505509271701156
1837,trapezoid,bibone pair 1b,0.2,0.2,0.03144316044074174
1838,trapezoid,bibone pair 1b,0.7,0.9,0.0333243751679656
1839,trapezoid,bibone pair 1b,0.5,0.9,0.03493684493415748
1840,trapezoid,bibone pair 1b,0.5,0.5,0.038161784466541254
1841,trapezoid,bibone pair 1b,0.2,0.2,0.031174415479709755
1842,trapezoid,bibone pair 1b,0.7,0.9,0.04111797903789304
1843,trapezoid,bibone pair 1b,0.5,0.9,0.03413061005106154
1844,trapezoid,bibone pair 1b,0.5,0.5,0.03278688524590164
1845,trapezoid,bibone pair 1b,0.2,0.2,0.034668099973125505
1846,trapezoid,bibone pair 1b,0.7,0.9,0.03224939532383768
1847,trapezoid,bibone pair 1b,0.5,0.9,0.03789303950550927
1848,periodic trapezoid,bibone pair 1b,0.5,0.5,0.035474334856221444
1849,periodic trapezoid,bibone pair 1b,0.2,0.2,0.036011824778285406
1850,periodic trapezoid,bibone pair 1b,0.7,0.9,0.038161784466541254
1851,periodic trapezoid,bibone pair 1b,0.5,0.9,0.03359312012899758
1852,periodic trapezoid,bibone pair 1b,0.5,0.5,0.03278688524590164
1853,periodic trapezoid,bibone pair 1b,0.2,0.2,0.03923676431066918
1854,periodic trapezoid,bibone pair 1b,0.7,0.9,0.03628056973931739
1855,periodic trapezoid,bibone pair 1b,0.5,0.9,0.030905670518677774
1856,periodic trapezoid,bibone pair 1b,0.5,0.5,0.03493684493415748
1857,periodic trapezoid,bibone pair 1b,0.2,0.2,0.03735554958344531
1858,periodic trapezoid,bibone pair 1b,0.7,0.9,0.03520558989518947
1859,periodic trapezoid,bibone pair 1b,0.5,0.9,0.03574307981725343
1860,periodic trapezoid,bibone pair 1b,0.5,0.5,0.03493684493415748
1861,periodic trapezoid,bibone pair 1b,0.2,0.2,0.03762429454447729
1862,periodic trapezoid,bibone pair 1b,0.7,0.9,0.036818059661381346
1863,periodic trapezoid,bibone pair 1b,0.5,0.9,0.035474334856221444
1864,periodic trapezoid,bibone pair 1b,0.5,0.5,0.03654931470034937
1865,periodic trapezoid,bibone pair 1b,0.2,0.2,0.03628056973931739
1866,periodic trapezoid,bibone pair 1b,0.7,0.9,0.036011824778285406
1867,periodic trapezoid,bibone pair 1b,0.5,0.9,0.03359312012899758
1868,periodic trapezoid,bibone pair 1b,0.5,0.5,0.03574307981725343
1869,periodic trapezoid,bibone pair 1b,0.2,0.2,0.03305563020693362
1870,periodic trapezoid,bibone pair 1b,0.7,0.9,0.038699274388605216
1871,periodic trapezoid,bibone pair 1b,0.5,0.9,0.03251814028486966
1872,rectangle,bibone pair 1b,0.5,0.5,0.03843052942757323
1873,rectangle,bibone pair 1b,0.4,0.75,0.034668099973125505
1874,rectangle,bibone pair 1b,0.12,0.15,0.036818059661381346
1875,rectangle,bibone pair 1b,0.65,0.5,0.03224939532383768
1876,rectangle,bibone pair 1b,0.5,0.5,0.03654931470034937
1877,rectangle,bibone pair 1b,0.4,0.75,0.03439935501209352
1878,rectangle,bibone pair 1b,0.12,0.15,0.03224939532383768
1879,rectangle,bibone pair 1b,0.65,0.5,0.03628056973931739
1880,rectangle,bibone pair 1b,0.5,0.5,0.03574307981725343
1881,rectangle,bibone pair 1b,0.4,0.75,0.04004299919376512
1882,rectangle,bibone pair 1b,0.12,0.15,0.039505509271701156
1883,rectangle,bibone pair 1b,0.65,0.5,0.038968019349637194
1884,rectangle,bibone pair 1b,0.5,0.5,0.03843052942757323
1885,rectangle,bibone pair 1b,0.4,0.75,0.03439935501209352
1886,rectangle,bibone pair 1b,0.12,0.15,0.0333243751679656
1887,rectangle,bibone pair 1b,0.65,0.5,0.03708680462241333
1888,rectangle,bibone pair 1b,0.5,0.5,0.036011824778285406
1889,rectangle,bibone pair 1b,0.4,0.75,0.033861865090029565
1890,rectangle,bibone pair 1b,0.12,0.15,0.03708680462241333
1891,rectangle,bibone pair 1b,0.65,0.5,0.033861865090029565
1892,rectangle,bibone pair 1b,0.5,0.5,0.03171190540177372
1893,rectangle,bibone pair 1b,0.4,0.75,0.03493684493415748
1894,rectangle,bibone pair 1b,0.12,0.15,0.034668099973125505
1895,rectangle,bibone pair 1b,0.65,0.5,0.04004299919376512
1896,,bibone pair 1b,0.5,0.5,0.03628056973931739
1897,,bibone pair 1b,0.4,0.75,0.03735554958344531
1898,,bibone pair 1b,0.12,0.15,0.04138672399892502
1899,,bibone pair 1b,0.65,0.5,0.040311744154797095
1900,,bibone pair 1b,0.5,0.5,0.04058048911582908
1901,,bibone pair 1b,0.4,0.75,0.036818059661381346
1902,,bibone pair 1b,0.12,0.15,0.03735554958344531
1903,,bibone pair 1b,0.65,0.5,0.036011824778285406
1904,,bibone pair 1b,0.5,0.5,0.03654931470034937
1905,,bibone pair 1b,0.4,0.75,0.038699274388605216
1906,,bibone pair 1b,0.12,0.15,0.034668099973125505
1907,,bibone pair 1b,0.65,0.5,0.03654931470034937
1908,,bibone pair 1b,0.5,0.5,0.03520558989518947
1909,,bibone pair 1b,0.4,0.75,0.03843052942757323
1910,,bibone pair 1b,0.12,0.15,0.03520558989518947
1911,,bibone pair 1b,0.65,0.5,0.038968019349637194
1912,,bibone pair 1b,0.5,0.5,0.04111797903789304
1913,,bibone pair 1b,0.4,0.75,0.035474334856221444
1914,,bibone pair 1b,0.12,0.15,0.03520558989518947
1915,,bibone pair 1b,0.65,0.5,0.035474334856221444
1916,,bibone pair 1b,0.5,0.5,0.03923676431066918
1917,,bibone pair 1b,0.4,0.75,0.035474334856221444
1918,,bibone pair 1b,0.12,0.15,0.036818059661381346
1919,,bibone pair 1b,0.65,0.5,0.03762429454447729
1920,circle,bibone pair 1c,0.5,0.5,0.03977425423273313
1921,circle,bibone pair 1c,0.4,0.75,0.0333243751679656
1922,circle,bibone pair 1c,0.3,0.15,0.04273044880408492
1923,circle,bibone pair 1c,0.85,0.7,0.036818059661381346
1924,circle,bibone pair 1c,0.5,0.5,0.03439935501209352
1925,circle,bibone pair 1c,0.4,0.75,0.036011824778285406
1926,circle,bibone pair 1c,0.3,0.15,0.03171190540177372
1927,circle,bibone pair 1c,0.85,0.7,0.038161784466541254
1928,circle,bibone pair 1c,0.5,0.5,0.03762429454447729
1929,circle,bibone pair 1c,0.4,0.75,0.04004299919376512
1930,circle,bibone pair 1c,0.3,0.15,0.04192421392098898
1931,circle,bibone pair 1c,0.85,0.7,0.036818059661381346
1932,circle,bibone pair 1c,0.5,0.5,0.04111797903789304
1933,circle,bibone pair 1c,0.4,0.75,0.03843052942757323
1934,circle,bibone pair 1c,0.3,0.15,0.03574307981725343
1935,circle,bibone pair 1c,0.85,0.7,0.038161784466541254
1936,circle,bibone pair 1c,0.5,0.5,0.04084923407686106
1937,circle,bibone pair 1c,0.4,0.75,0.031174415479709755
1938,circle,bibone pair 1c,0.3,0.15,0.03574307981725343
1939,circle,bibone pair 1c,0.85,0.7,0.03278688524590164
1940,circle,bibone pair 1c,0.5,0.5,0.03493684493415748
1941,circle,bibone pair 1c,0.4,0.75,0.034668099973125505
1942,circle,bibone pair 1c,0.3,0.15,0.04111797903789304
1943,circle,bibone pair 1c,0.85,0.7,0.034668099973125505
1944,singly periodic rhombus,bibone pair 1c,0.5,0.5,0.036818059661381346
1945,singly periodic rhombus,bibone pair 1c,0.1,0.6,0.036011824778285406
1946,singly periodic rhombus,bibone pair 1c,0.9,0.7,0.04058048911582908
1947,singly periodic rhombus,bibone pair 1c,0.8,0.45,0.035474334856221444
1948,singly periodic rhombus,bibone pair 1c,0.5,0.5,0.03439935501209352
1949,singly periodic rhombus,bibone pair 1c,0.1,0.6,0.03789303950550927
1950,singly periodic rhombus,bibone pair 1c,0.9,0.7,0.042999193765116905
1951,singly periodic rhombus,bibone pair 1c,0.8,0.45,0.039505509271701156
1952,singly periodic rhombus,bibone pair 1c,0.5,0.5,0.03439935501209352
1953,singly periodic rhombus,bibone pair 1c,0.1,0.6,0.03413061005106154
1954,singly periodic rhombus,bibone pair 1c,0.9,0.7,0.035474334856221444
1955,singly periodic rhombus,bibone pair 1c,0.8,0.45,0.03843052942757323
1956,singly periodic rhombus,bibone pair 1c,0.5,0.5,0.035474334856221444
1957,singly periodic rhombus,bibone pair 1c,0.1,0.6,0.039505509271701156
1958,singly periodic rhombus,bibone pair 1c,0.9,0.7,0.03762429454447729
1959,singly periodic rhombus,bibone pair 1c,0.8,0.45,0.03923676431066918
1960,singly periodic rhombus,bibone pair 1c,0.5,0.5,0.038968019349637194
1961,singly periodic rhombus,bibone pair 1c,0.1,0.6,0.03789303950550927
1962,singly periodic rhombus,bibone pair 1c,0.9,0.7,0.038699274388605216
1963,singly periodic rhombus,bibone pair 1c,0.8,0.45,0.03654931470034937
1964,singly periodic rhombus,bibone pair 1c,0.5,0.5,0.039505509271701156
1965,singly periodic rhombus,bibone pair 1c,0.1,0.6,0.03977425423273313
1966,singly periodic rhombus,bibone pair 1c,0.9,0.7,0.036818059661381346
1967,singly periodic rhombus,bibone pair 1c,0.8,0.45,0.03520558989518947
1968,doubly periodic rhombus,bibone pair 1c,0.5,0.5,0.03843052942757323
1969,doubly periodic rhombus,bibone pair 1c,0.1,0.6,0.040311744154797095
1970,doubly periodic rhombus,bibone pair 1c,0.9,0.7,0.03628056973931739
1971,doubly periodic rhombus,bibone pair 1c,0.8,0.45,0.038161784466541254
1972,doubly periodic rhombus,bibone pair 1c,0.5,0.5,0.04058048911582908
1973,doubly periodic rhombus,bibone pair 1c,0.1,0.6,0.03735554958344531
1974,doubly periodic rhombus,bibone pair 1c,0.9,0.7,0.03628056973931739
1975,doubly periodic rhombus,bibone pair 1c,0.8,0.45,0.03520558989518947
1976,doubly periodic rhombus,bibone pair 1c,0.5,0.5,0.03654931470034937
1977,doubly periodic rhombus,bibone pair 1c,0.1,0.6,0.03628056973931739
1978,doubly periodic rhombus,bibone pair 1c,0.9,0.7,0.03439935501209352
1979,doubly periodic rhombus,bibone pair 1c,0.8,0.45,0.03413061005106154
1980,doubly periodic rhombus,bibone pair 1c,0.5,0.5,0.038161784466541254
1981,doubly periodic rhombus,bibone pair 1c,0.1,0.6,0.034668099973125505
1982,doubly periodic rhombus,bibone pair 1c,0.9,0.7,0.035474334856221444
1983,doubly periodic rhombus,bibone pair 1c,0.8,0.45,0.03843052942757323
1984,doubly periodic rhombus,bibone pair 1c,0.5,0.5,0.041655468959957004
1985,doubly periodic rhombus,bibone pair 1c,0.1,0.6,0.03171190540177372
1986,doubly periodic rhombus,bibone pair 1c,0.9,0.7,0.04004299919376512
1987,doubly periodic rhombus,bibone pair 1c,0.8,0.45,0.03493684493415748
1988,doubly periodic rhombus,bibone pair 1c,0.5,0.5,0.03708680462241333
1989,doubly periodic rhombus,bibone pair 1c,0.1,0.6,0.03789303950550927
1990,doubly periodic rhombus,bibone pair 1c,0.9,0.7,0.03305563020693362
1991,doubly periodic rhombus,bibone pair 1c,0.8,0.45,0.03923676431066918
1992,rhombus,bibone pair 1c,0.5,0.5,0.036818059661381346
1993,rhombus,bibone pair 1c,0.1,0.6,0.03628056973931739
1994,rhombus,bibone pair 1c,0.9,0.7,0.03762429454447729
1995,rhombus,bibone pair 1c,0.8,0.45,0.036818059661381346
1996,rhombus,bibone pair 1c,0.5,0.5,0.03735554958344531
1997,rhombus,bibone pair 1c,0.1,0.6,0.03413061005106154
1998,rhombus,bibone pair 1c,0.9,0.7,0.03708680462241333
1999,rhombus,bibone pair 1c,0.8,0.45,0.03843052942757323
2000,rhombus,bibone pair 1c,0.5,0.5,0.0333243751679656
2001,rhombus,bibone pair 1c,0.1,0.6,0.03574307981725343
2002,rhombus,bibone pair 1c,0.9,0.7,0.038161784466541254
2003,rhombus,bibone pair 1c,0.8,0.45,0.03359312012899758
2004,rhombus,bibone pair 1c,0.5,0.5,0.03977425423273313
2005,rhombus,bibone pair 1c,0.1,0.6,0.03439935501209352
2006,rhombus,bibone pair 1c,0.9,0.7,0.04219295888202096
2007,rhombus,bibone pair 1c,0.8,0.45,0.03359312012899758
2008,rhombus,bibone pair 1c,0.5,0.5,0.03278688524590164
2009,rhombus,bibone pair 1c,0.1,0.6,0.03224939532383768
2010,rhombus,bibone pair 1c,0.9,0.7,0.04111797903789304
2011,rhombus,bibone pair 1c,0.8,0.45,0.03628056973931739
2012,rhombus,bibone pair 1c,0.5,0.5,0.041655468959957004
2013,rhombus,bibone pair 1c,0.1,0.6,0.036011824778285406
2014,rhombus,bibone pair 1c,0.9,0.7,0.0333243751679656
2015,rhombus,bibone pair 1c,0.8,0.45,0.03628056973931739
2016,parallelogram,bibone pair 1c,0.5,0.5,0.03628056973931739
